3.4316553,1.2911565,-7.7870496,-0.8446201,-10.8294651,-2.4418543,-4.8400457,-19.9003649,0.0503863,7.3371986,2.0533570,15.9704597,-0.9315890,2.8424824,-0.9444010,-0.0195465
2.4061104,5.9621092,-18.8329443,-0.5477850,-1.4803645,22.7608249,1.2252730,-37.6844399,11.9730125,3.4178587,0.3965519,27.7966725,-5.4242642,3.3113582,-5.1009363,1.3787437
-3.7382197,11.7795653,-33.1076826,9.0693807,-3.4498273,20.5767222,2.6576533,-29.0166194,11.2576861,-1.4203029,0.6558144,26.8430727,0.2818332,3.8432502,-4.1344807,1.3255589
2.4706271,1.0013764,-28.6664519,6.7883642,-5.6753087,14.7561393,1.9062493,-23.4297097,23.4782314,1.4290628,1.3895475,26.9224303,-0.7792425,4.2443861,-6.0259311,4.8344982
2.6728123,0.5399156,-2.8406769,4.5028143,-1.1861800,12.4437146,2.5865378,-17.4513199,17.3853294,1.7216883,0.0973001,13.0758864,-2.1929123,2.4796653,-3.6452834,2.1977773
-0.8177720,0.8916009,-0.1696251,-5.9372057,2.2072237,12.1384780,-1.7210920,-15.2155225,-12.0868157,5.5353831,-0.9157621,6.5121064,-2.4912648,-1.3787022,1.1575725,-3.9302051
2.2588672,-4.3675624,16.2247928,6.9624857,-10.9041900,-9.6340053,-2.1665338,-7.1671044,15.1879454,10.3383829,1.9637677,3.7359910,2.0901269,2.3821474,-0.0539399,-0.1200795
4.2902967,5.5157379,16.6048891,4.4553527,-3.6024797,-6.1631619,-2.5908517,-19.6607683,7.4481945,4.3811763,-0.5876490,-4.8258790,-1.3749919,0.9643988,1.4780577,-2.1112143
3.2583118,12.2465302,-0.5830967,5.0730354,-1.3627575,18.7617862,-0.7128690,-21.9441113,-1.9654773,-1.5149948,-1.3721535,11.9040636,-2.4349221,2.7591426,-0.0644125,-2.3077600
0.3721677,0.9917353,-18.5362483,-0.2066389,-0.8950331,19.3957955,3.3473364,-1.9586136,4.8019225,-4.8560309,1.4144879,23.1867897,-2.4947120,3.8035774,-5.5316150,4.4309779
2.2432518,0.4752732,-21.5959404,7.8340804,-1.4120996,12.8977237,2.2844364,-6.1652182,15.2078838,-3.1881063,-0.1181483,13.8493835,1.0232331,2.5273331,-3.1579969,3.8355170
3.9111031,11.7854487,1.7044473,9.3855970,-3.6192269,3.3037962,-1.2438756,-24.7643020,8.8036335,-0.2906005,-1.0626160,3.7156270,-0.5989720,2.4577276,0.4437664,-1.3338318
1.4453413,-0.6212142,-41.8407578,-6.6744189,-6.9963364,1.7830060,-6.4705161,-28.8048212,-4.6299178,7.3731821,1.2951300,22.2833556,-0.6900818,0.1371829,-1.2115473,0.2505503
-3.7563285,-3.5136844,-19.6255800,-3.4623678,4.7797243,18.2643067,2.0898570,-20.3425023,4.0073228,7.1470161,-0.7010023,13.5813852,-1.4821174,-1.9516688,-2.0091180,-0.8763760
4.2045427,1.2989255,-33.9556152,2.1562619,0.4172295,-9.7181648,-3.3087356,-9.9555515,7.7641227,-3.9062776,-1.5399895,-3.8368714,1.8519229,-1.7134179,0.7520370,2.2948662
-3.8815492,-3.9355576,-16.2516923,-5.0448609,6.0570756,24.2794387,2.8146225,-8.3982237,-3.2218559,2.9945528,-0.6150748,15.7205327,-2.1653851,-1.1749594,-2.2974436,-0.7119371
-1.4002510,0.2743642,-10.1839443,-4.7111257,-2.9293464,-0.9763674,-3.2662638,1.3362237,-14.7057598,1.5339839,0.7568317,4.9837437,0.7037903,-0.3875891,1.2050290,-1.4913738
3.1120930,-3.7552467,9.9536734,-0.2481845,-2.7156712,2.7340304,-1.3593330,-12.9133541,7.2454157,8.3733236,-0.0383404,4.1414365,-1.3317387,0.3353643,-0.1020493,-0.9762759
1.1547878,-2.5990198,-49.1086000,-2.1871606,2.3140316,11.8732995,0.1466003,-29.9677831,15.0695012,2.1837563,-0.6441355,19.4554809,-1.4950866,-1.0198552,-3.9998106,3.4861067
-1.2032044,2.2572643,-55.8813819,4.1363381,-6.2805824,12.8337190,-0.8573378,-47.9926669,22.7482426,8.3615404,1.3308875,33.7701140,0.0703109,2.0160681,-5.2948031,2.9954865
2.9421425,-5.8264247,28.2244668,-2.8184792,-11.3074624,-0.5012508,-2.0894840,-12.2272728,5.7324608,12.4919345,3.3953475,15.4306281,-3.4186449,3.7717061,-2.5718454,-0.1764802
-0.6180012,6.7237820,-25.4094998,-0.3788929,-0.3407365,23.6336809,1.2588263,-27.1704006,2.7805287,0.4056145,0.2527741,25.9594613,-3.1703082,2.4939451,-3.9539736,0.6198793
-3.3298603,-0.0934131,-5.2853116,-4.2780660,-2.9527685,5.3648054,1.5661028,-8.4439623,0.9860125,2.9321861,2.4375877,16.4781476,-2.5775514,2.0662143,-3.8952914,1.6833849
3.8964754,-0.0008054,-10.4175360,1.6226034,-5.1423327,-0.6124944,-4.0585686,-21.5266089,6.1584691,6.8990556,-0.1483183,7.6395383,0.2465197,0.2697062,0.6237532,-1.1055761
-2.8673808,-5.1226896,26.6704611,-3.2607997,-4.3516770,9.8353213,-0.6254565,-13.8835116,-2.3179752,15.2683899,1.5414827,11.4721836,-1.9126116,0.5785136,-0.0596390,-4.3051884
-1.6452736,-2.8611824,-0.5272989,-0.0092050,-1.7213038,2.8961760,2.3720936,2.6735033,6.1356345,0.4739315,1.6419188,8.4386209,-0.5420384,1.6639182,-2.9395879,2.2638698
2.7875964,4.5238963,11.6591160,-1.7274580,-0.3610483,2.5436979,-3.8668001,-7.0784778,-14.3576319,1.4917988,-1.5127198,-4.6415117,-0.8824609,-0.6297231,3.6628127,-4.4129027
-5.6340555,0.0254553,12.0366397,-2.5071262,0.8090043,26.9807714,4.5298054,-12.0716969,-1.7693956,6.1168505,1.3734452,21.6388926,-3.8870845,2.3211922,-3.8857290,-1.6806063
1.8429323,6.6229446,-50.8999327,0.8619255,-2.7690836,16.3005389,-3.4382784,-30.7205163,-1.4689014,-0.3246789,-0.8145310,23.6622598,0.0977999,0.9079997,-1.1817144,0.2582970
1.7012316,1.6484569,-9.8268924,-1.4151385,-8.3481732,12.5874027,-2.1954312,-24.1963312,1.3833645,6.9988837,2.0680138,26.6837605,-2.7158188,3.6149404,-3.0112514,0.2506662
2.7125247,9.4044456,-13.2433318,-2.8343148,0.4261209,0.6493742,-0.8856380,7.0300588,-13.7695910,-13.0912039,0.1209160,2.8220971,-2.1755938,2.0807299,-0.9226117,2.2666838
3.3640479,0.8125348,3.4982559,-0.7615143,-4.3745763,12.2363319,-0.3416351,-9.2393317,0.7214409,1.7884489,1.0644601,16.2339985,-2.9544333,3.2362383,-2.2946109,0.7955163
4.7947792,2.5681770,24.5847841,5.5374023,-7.8683767,-2.2780587,-2.8211419,-7.0831609,1.5716758,4.7807868,0.4040650,0.6919042,-0.0564435,2.6619027,1.5984268,-2.2372934
1.7301494,5.2332500,1.5544850,-4.4827395,2.1340601,10.2164145,-0.4233418,6.7059152,-17.4452633,-6.7837906,-0.5264520,3.1479679,-2.6280430,1.0403763,0.3072215,-0.8192614
3.9047237,-3.6540608,-22.2445558,3.5604487,-6.9497588,5.3897135,1.1283845,-19.9968131,25.9316305,2.9569582,2.3146770,24.2332385,-1.7542795,3.9854242,-6.6172573,6.4090217
0.7456968,-4.7667896,3.6924127,4.0605400,1.2137008,8.1886958,5.6566468,1.9498628,22.2833444,-0.8231049,0.8645061,7.6525932,-1.5091574,2.2409930,-4.9338744,4.7717934
0.7021623,1.8454232,-14.8835134,-0.5329825,5.7060822,2.6988579,1.0771835,2.6409336,-0.3347189,-6.6716267,-1.5583679,-4.4330632,-0.1345413,-1.2968840,0.0605488,1.2171735
2.7505994,3.1967967,18.6364696,-10.0336063,-3.7240290,1.4012412,-4.3218144,3.4060699,-25.6823227,0.3415079,1.1287202,4.5859530,-4.0780347,1.6397894,1.3265634,-2.7552981
6.3172765,4.2638611,-28.7503309,2.9165576,-5.1419418,11.9730388,-1.6325814,-31.4343958,14.6512501,1.0147281,0.1879809,22.5791422,-2.6718119,3.3410675,-3.8241481,3.0883282
0.4739540,9.9252817,-11.2133181,-3.5016998,5.6914458,14.5314653,2.0587027,5.3827497,-14.2880031,-13.2193308,-0.8811910,5.4907566,-3.4752159,1.4833485,-1.4243116,1.0288270
-1.4925955,-0.8489713,-10.4140150,0.4808208,3.2627742,15.0005634,4.9324023,4.2298255,6.4014321,-5.1653750,0.4595590,11.7645444,-1.5590822,1.6747927,-4.3483896,3.6211184
3.3132573,-1.9035299,17.4398219,2.4081990,-1.6691001,0.3141138,-0.3484170,-12.4093246,11.3527360,6.2854608,-0.3307545,-1.0306249,-1.4429999,0.4425333,0.0582279,-1.1890602
1.5925457,-3.4326496,-25.4886993,9.9815512,-2.4872233,11.0030479,3.7275475,-33.2208105,40.1940010,7.0919256,0.3450711,20.0288975,-0.1182103,2.0488043,-5.9101200,4.9015963
3.1677325,5.3381403,8.9488643,3.6233849,-5.1429965,-2.1943137,-2.2379145,-9.8670432,1.0455978,1.3412810,0.1370732,1.6024981,-0.3937744,1.9848955,0.7424492,-1.1664504
3.0863032,8.0283266,4.4770670,2.9927384,-8.0757066,-3.8838817,-2.6295696,-20.4123228,4.0819400,2.7297235,1.2739156,8.5991645,-1.4616775,3.3047039,-0.8384514,-0.5420981
-2.2322782,12.4000969,-18.9449422,3.8625981,-0.9750193,21.4615150,3.2493343,-21.4296112,3.3423840,-5.1701647,0.7307712,23.6896223,-2.8000074,4.1943757,-4.5106595,1.4702606
0.4554526,-7.4477935,9.9409822,-2.7108026,-11.2446740,-0.4283456,-3.6150522,-18.3578134,4.7107469,16.6677953,3.1257670,17.9848861,-0.8214044,2.0323520,-1.4478634,-1.2306327
3.3934568,3.6871073,21.5308177,-3.7975184,-5.0563932,-8.5660023,-3.3982269,-0.3630786,-10.4420497,1.4894165,1.0365625,-2.7054203,-2.4926729,1.5779873,1.3046427,-1.7042939
4.1923803,0.2303552,-12.0488626,-0.1203136,-9.1790890,7.0924566,-2.9578719,-33.9075948,12.5557772,10.2949241,1.8470417,24.7875056,-3.0307807,3.2785822,-3.5603891,1.3315131
0.7665318,-5.2538994,8.3289124,-3.4498711,1.4692466,2.5542318,0.8354235,-16.0697112,10.2709294,8.5199799,-0.0034347,2.9303300,-2.9588032,-0.9974209,-1.4075426,-0.4453263
3.4806779,6.7629185,-7.0402185,-2.9519739,2.7953619,6.9817227,0.5299504,-3.1569313,-5.7533016,-8.6214386,-0.6825936,3.8199314,-3.7987724,1.5067637,-1.6149175,1.6024858
4.4840902,-6.7404469,59.5245097,8.9727482,-7.7851992,-4.6596211,2.2212872,-14.9079813,31.5366133,16.6028162,1.6183656,-1.7099098,-2.2019978,3.3167382,-1.8578252,-0.3636977
5.8680715,-4.3525693,-10.8564042,-5.8778004,-6.9594266,4.5650461,-2.4057318,-19.5964462,8.6122899,5.1705051,2.2055807,21.1503900,-4.7069449,2.9598022,-4.6255201,3.5141213
-1.0285336,-0.9373263,20.6000316,7.2598634,-3.3118358,0.2558825,0.7646134,-0.1668230,7.7590826,5.5495655,0.1816963,-1.9574971,2.3598383,0.8256592,1.2567586,-1.9251019
0.1040600,5.0244998,13.0211577,5.3887564,-0.4118274,1.2130374,0.1915544,-23.4365735,10.4665327,6.3563894,-1.0333896,-1.9450587,-0.5783244,-0.1650788,0.9739806,-2.9710990
-5.8563476,7.3341421,-10.4523238,4.5793179,3.3756251,27.3284997,6.4204368,-6.2257855,3.0471141,-4.9596926,0.1782021,18.7407301,-1.1112806,2.7926250,-4.0332751,0.6258568
6.6673001,-3.1075780,36.3040302,1.0835291,-1.5707371,10.4074400,2.2969803,4.9894130,7.5691141,0.7216204,0.3748882,2.8878502,-4.4596727,3.5315950,-2.2553973,1.4633265
-1.1934068,1.4100726,0.4004941,6.6293049,-1.6779135,20.2225059,3.2710427,-23.7845286,16.4201201,6.5735733,0.2926069,18.4886674,-1.2870374,2.4362966,-3.3308530,-0.0339466
4.8786984,0.7008653,-16.5506520,4.8633685,3.1331094,1.4869335,2.5063676,-10.9359474,22.9482980,-4.9393198,-1.3307079,0.2406377,-1.0980047,0.4339728,-2.8363365,4.4736998
2.2759474,5.3730780,-11.1139974,-5.1712677,0.3910647,7.0248374,-2.4841558,-25.3388758,-4.6280328,2.9141943,-0.6770896,9.2227361,-3.9482550,-0.0424989,-0.4960697,-1.5131142
-1.3443832,8.9102288,-55.7760065,3.7659468,3.5784231,14.7069523,0.1622641,-22.6132414,3.8257845,-6.6005550,-1.6757844,15.3852224,1.2054825,-0.3738530,-1.6350264,1.5725568
-1.1742826,10.8525331,-25.6037367,-0.0143273,4.2218211,30.8237778,3.2015526,-3.7222175,-11.5160400,-11.6846689,-0.6646797,21.6587093,-2.7378717,2.8952818,-3.3711857,1.2558886
3.4505130,2.2312928,7.8236360,0.1685563,-7.2390361,6.5715393,-0.3510701,-19.5082714,8.1486745,5.9855667,2.0356498,17.8070270,-4.1936352,4.2993698,-3.6488486,1.2596687
-2.1787527,5.5021803,-22.2601102,11.2150154,-4.1627589,17.0826967,2.6709559,-44.4951698,29.7437902,8.6752661,0.3927501,24.3605873,0.1284733,2.5957248,-4.3875578,0.8157384
6.2199885,7.3289958,6.1328219,2.4412859,-3.5421443,2.9179646,-1.7665383,-10.0595676,0.4501650,-3.7483560,-0.2878552,4.1707213,-2.7863289,3.0298169,-0.4802142,0.4204784
3.6508372,5.4347404,-49.9004076,9.1726962,-2.6500020,18.0897042,-0.7579353,-35.5372953,19.3795619,-0.9436306,-1.2133031,23.5657735,0.8314695,2.0530124,-3.1634137,2.8697170
4.8401365,-0.8787184,-12.0216133,7.1262169,-2.0350778,-0.1431059,1.6528937,-13.0982000,25.9772512,-0.4332459,0.0568089,6.3019984,-0.5207899,2.0506744,-3.5977000,4.6660907
-0.3601137,8.7699672,-4.0000750,3.7199437,5.2460188,24.6720075,2.9198268,-9.9706644,-2.7891801,-5.2363743,-1.9911039,8.2062125,-1.7454407,1.2017084,-0.5649864,-1.5258274
-2.2403127,10.0819068,6.1021403,-0.7758234,-3.0786905,17.7897753,0.6438314,-21.3274710,-7.1080595,2.7127778,1.1906943,20.0239620,-3.6987734,3.4650685,-2.0369002,-2.4842177
2.7049944,9.1057941,-9.3014516,4.9993552,-0.0124508,27.5527579,3.0211495,-20.6030825,7.4906762,-4.8374708,-0.4465288,22.6792282,-3.9175386,4.3954943,-4.3620145,1.5810951
-4.9189567,-1.3918539,-30.4143635,-9.3712224,0.1632310,31.6553210,2.1124576,-16.4002012,-9.3428523,3.4545732,2.0469389,37.4764410,-4.2297034,2.0840775,-5.9911778,1.2960291
1.2567865,-1.5510086,-16.1030321,-1.8267291,1.8840096,-2.7641010,-0.0018506,10.8146049,-2.5767182,-6.0004186,-0.2696559,-1.8862113,0.8323259,-0.6632632,-0.3029675,2.5266617
1.1795272,7.0196395,-20.2163063,0.7654483,-1.0422555,19.4381713,2.1828400,-15.7149202,4.2283471,-4.6802002,0.5422256,22.3170196,-3.3370650,3.7811940,-4.5679422,2.6242454
6.9331897,-6.8286755,14.6949080,7.5470440,-9.6778457,-16.0439265,-4.6885653,-22.5842159,24.4746482,14.9445734,0.1619560,-4.2000789,1.9084396,0.0334721,1.6371064,-1.0635801
0.5098463,-0.0517610,-19.8994307,-9.0994004,-2.0160394,10.0955079,-3.9478013,-7.8680496,-18.4140369,1.7137104,0.5522334,15.8444847,-1.9404442,-0.0117771,-0.0488807,-1.2282870
2.5499309,5.0124923,-41.9064764,11.9363609,-5.9182323,2.1648160,0.5602242,-20.7953735,25.6456845,-3.5678777,0.4170755,16.4521063,2.7069490,3.0998475,-3.8363309,5.1800344
1.2218403,0.2784442,-5.2099509,-7.6209542,-3.1065166,15.1982987,0.2792170,-12.7772963,-3.7864613,2.1105661,2.1143997,24.0639526,-5.6472055,3.2309904,-4.7230730,1.9047231
2.3948138,4.6716825,-8.1144790,2.7262406,-1.9806811,15.3113117,3.1457531,-8.1607331,9.9932205,-4.9607014,1.0368477,18.7416725,-3.1635748,4.6484405,-5.0384614,4.0867121
